2640	4	a	This sweater is so comfy and classic - it balances a quirky hand-knit look with a beautiful color and practical fit. it is a bit cropped and boxy as part of the style, and as others mentioned, there are gaps in the knit that make it see-through. in my opinion this makes it perfect for layering! i like having a longer camisole showing underneath, or wearing it over a little dress. it's warm but still thin enough to fit under a jacket or coat.
2641	0	a	I love these jeans. they can be dressed up or dresses down. super cute with tall boots or loafers. i wear them all the time.
2642	3	a	I remember seeing this great jackets online and knowing that i would have to have it! so i traveled to the store to try it on. the ruffle on the bottom was beautiful and fluffy and just like the pictures. the color was perfect and it was lightweight enough i could get more uses out of it that most of my coats in the texas heat. so i tried on the small. the didn't quite button over my bust, and i did an arm wiggle that made the arms too tight near where they met my body. no problem, medium it is.
2643	4	a	Bought in white. it has a ribbed detail that makes ir only for casual wear.  the white is pretty sheer. will return.
2644	1	a	Beautiful dress! the pics online do not do any justice! i got compliments all day!
2645	2	a	I thought this dress would be a cute beach cover up so i was excited to order it but i was very disappointed. i am 5'7 and i usually wear a size small top and 4 dress so i ordered a small in this dress but it was huge!! i understand that it is not meant to be form fitting and i wasn't expecting it to be but when i tried this on i felt like i was wearing a potato sack. i feel like an extra small would have been just as bad. i was so upset. it also has thin silver lines through it which, for me, m
2646	0	a	Cute romper, love the pattern but the material seems cheap and flimsy, and is staticky! for the price it should be better quality. also i'm fairly short and hits high on the leg. not sure how anyone taller could make it work.
2647	4	a	The first day i wore this jacket to work, three people told me how great it looked. it's stylish but comfy, looks great worn with a tunic and leggings or accompanying a skirt and tights. best of all, the camel color is a great change from black and as a bonus, doesn't show my orangeish lab's dog hair!
2648	4	a	This shirt is so comfortable and looks very nice with jeans or work pants. it's a great shirt!
2649	2	a	"Love the design of these pants and they are super comfortable. perfect for running errands but managing not to look like you just rolled out of bed. bought the regular m size (usually i want petite because i'm 5'1"") and while they are a little long they still fit relatively well"
2650	4	a	I love the way this loosley falls and is so light you barely feel it on you. it is very sheer to you need to wear another tank underneath.
2651	3	a	"Just, you know, in front of my mirror and around the house. i bought this piece because i found it to be a bit funky - so you can wear it with jeans for a night out - yet with classic elements so it could be worn to work with a skirt. also, i live in florida, where it is hot hot hot, but i still like to layer my look. it has an excellent weight to it without being to heavy, so it flows well and can be worn even on the warm days instead of a suit jacket.   i am usually between a small and mediu"
2652	1	a	I love this cotton weave shift dress. it is supposed to be loose and not tight. i purchased a medium and fits the way i see it should fit. ref: 34dd, 148 lb; 5'4 height. hits above the knee but office appropriate as not too short. i paired it with a few seasons ago, the navy blue suede fringe jacket by retailer elevenses; new necklace in the blue motif from retailer ( it has a hanging druzy pendant) navy hose and navy crew neck long sleeve top.  great outfit for work and an after work party at retailer
2653	4	a	"I bought the orange in xxs petite, and the cream in the xsp as it did not come in xxs.  i like a swing style, but this is a tent. the material in the cream is fairly sheer, and i found hanging threads that came from suspect seams. the overall effects was being lost in all the fabric. they rather skew old school maternity in summation. mine are going back."
2654	1	a	Ordered a size 0, my usual at retailer... very flattering, fits well
